protocol,run_number,total_requests,concurrency,qps,avg_latency_ms,p95_latency_ms,p99_latency_ms,cpu_peak_percent,rss_peak_mb,request_payload_bytes,response_payload_bytes
socket-json,1,3000,10,1956.20759195831,3.4016813266666714,4.003767,4.858843,97.9,98.5234375,41,136
socket-json,2,3000,10,2951.30906288502,3.0264195076666742,3.764651,5.038107,87.9,98.53125,41,136
socket-json,1,3000,50,2959.2371575400684,12.54102303999999,20.325301,37.073046,103.5,99.421875,41,136
socket-json,2,3000,50,2958.1559150986727,11.815860217000006,14.533816,34.155888,107.7,99.58203125,41,136
socket-json,1,3000,100,2962.5125184523513,25.85652574466669,58.941605,64.737075,101.9,100.48828125,41,136
socket-json,2,3000,100,2953.1874813194286,25.356066365333355,47.984958,51.681288,109.3,100.62890625,41,136
socket-json,1,3000,200,1976.476491934185,52.967296766666585,85.839844,90.057431,99.0,102.16015625,41,136
socket-json,2,3000,200,2940.370499910104,48.35503382199986,79.261728,83.549058,110.5,102.25,41,136
grpc,1,3000,10,2931.9777778230455,3.0889557156666605,4.321597,10.297228,133.9,103.453125,18,49
grpc,2,3000,10,2952.4587498822248,2.782112767333339,4.152939,5.338932,127.7,104.06640625,18,49
grpc,1,3000,50,2964.6754634263425,13.322395204333338,16.270258,35.752863,135.8,106.05859375,18,49
grpc,2,3000,50,2953.629544585642,13.456862686666646,18.774833,43.222069,131.9,106.55078125,18,49
grpc,1,3000,100,2957.736340524162,27.13574585566661,37.836101,75.144703,127.9,109.66796875,18,49
grpc,2,3000,100,2955.405607839631,27.091437921999905,51.862508,63.180681,133.8,110.875,18,49
grpc,1,3000,200,2826.7945216221656,57.687753902666685,90.076337,95.761922,135.6,112.7421875,18,49
grpc,2,3000,200,2949.61572411336,56.209169990333145,89.307517,97.412024,127.8,115.4921875,18,49
